Target,Predicciones,Clase predicha
2,[0.24119562 0.24644852 0.2763398  0.1307976  0.10521845],2
2,[0.24119473 0.24641632 0.27639    0.13073048 0.10526847],2
2,[0.24120341 0.24652076 0.27617055 0.13088566 0.10521955],2
0,[0.24060504 0.24641964 0.2777044  0.13010682 0.10516407],2
0,[0.2406776  0.24643975 0.27763098 0.13006833 0.10518326],2
0,[0.24061964 0.24640386 0.27768558 0.13008994 0.10520096],2
0,[0.24063468 0.24638852 0.27769437 0.13005508 0.10522738],2
0,[0.24067894 0.24651234 0.2776104  0.13008071 0.10511757],2
2,[0.24089417 0.24657707 0.2770762  0.13042775 0.10502479],2
2,[0.24097644 0.24664716 0.27691743 0.13046421 0.10499471],2
2,[0.24076481 0.24646936 0.27723855 0.1304626  0.10506469],2
2,[0.2409133  0.24658322 0.27697456 0.13050152 0.10502731],2
2,[0.24055316 0.24628265 0.277601   0.13046901 0.10509414],2
0,[0.2409262  0.24628995 0.27704352 0.13054177 0.10519859],2
0,[0.24045871 0.24634288 0.27779788 0.13016678 0.10523375],2
2,[0.24078327 0.24655813 0.2770471  0.13038075 0.10523083],2
2,[0.24078542 0.24648723 0.27719262 0.13032909 0.10520569],2
2,[0.24098548 0.24666716 0.2770898  0.1302429  0.10501469],2
1,[0.2405702  0.24651428 0.27756542 0.13020204 0.10514805],2
1,[0.24065858 0.24662541 0.27733973 0.13025168 0.10512465],2
1,[0.24058117 0.24651939 0.2775743  0.13020186 0.10512328],2
0,[0.24067697 0.2464327  0.27768913 0.12994358 0.1052576 ],2
0,[0.24068488 0.24646802 0.27765563 0.12996468 0.10522679],2
0,[0.24074447 0.24657276 0.27747852 0.12999313 0.10521105],2
2,[0.24087793 0.24645385 0.27695993 0.13051164 0.10519664],2
2,[0.2408576  0.24647467 0.2769346  0.13051176 0.10522143],2
2,[0.24085489 0.2464598  0.27690366 0.13044186 0.10533968],2
2,[0.24084507 0.24645601 0.27695796 0.13053903 0.10520192],2
2,[0.24088658 0.24663009 0.27666855 0.1307783  0.10503655],2
2,[0.24084136 0.24644063 0.27695766 0.13067006 0.10509025],2
2,[0.24080569 0.24626029 0.2773001  0.13040721 0.10522678],2
2,[0.24087092 0.2464414  0.2769872  0.13056102 0.10513942],2
2,[0.24092117 0.24651636 0.2767614  0.13057718 0.10522389],2
2,[0.24087252 0.24648397 0.27667886 0.1306227  0.10534202],2
2,[0.24090369 0.24636835 0.27695772 0.1305053  0.10526484],2
2,[0.24087682 0.24637534 0.27695963 0.13052958 0.10525873],2
2,[0.24076591 0.24624987 0.2772391  0.13059483 0.10515018],2
0,[0.24077016 0.24639021 0.2773675  0.13026972 0.10520238],2
1,[0.24092063 0.24638921 0.277084   0.13045278 0.10515349],2
1,[0.24099746 0.24647783 0.27687797 0.1304737  0.10517301],2
1,[0.24089684 0.24638183 0.27705127 0.1305158  0.10515431],2
0,[0.24096364 0.24645725 0.27690524 0.1305965  0.10507729],2
0,[0.24096093 0.24640954 0.27711698 0.13038166 0.10513084],2
0,[0.24093747 0.24639258 0.2771359  0.13040613 0.10512795],2
0,[0.24088918 0.24633843 0.27718893 0.13040546 0.10517798],2
0,[0.24089162 0.24630746 0.27726242 0.13031757 0.10522084],2
0,[0.24093199 0.24634992 0.2772175  0.13028888 0.10521163],2
1,[0.24093287 0.24632625 0.27707314 0.13037297 0.10529479],2
1,[0.24091992 0.24634229 0.27700353 0.1304858  0.10524835],2
2,[0.24094808 0.24666156 0.2771421  0.13023433 0.105014  ],2
2,[0.24072368 0.24660984 0.27708262 0.13037615 0.1052077 ],2
2,[0.24082537 0.24651933 0.27736604 0.13021976 0.10506961],2
2,[0.24089551 0.24661423 0.2772225  0.1302083  0.10505947],2
2,[0.24092278 0.24664322 0.2771806  0.13022879 0.10502475],2
2,[0.24076459 0.24637577 0.27757233 0.1300166  0.10527064],2
2,[0.24079631 0.24647301 0.2774594  0.1301502  0.1051211 ],2
2,[0.24074979 0.24639906 0.27754447 0.13010529 0.10520154],2
4,[0.24085905 0.24619257 0.2769866  0.13082728 0.10513449],2
4,[0.24056251 0.246685   0.27726406 0.13038836 0.10510002],2
2,[0.2409125  0.24654582 0.27707013 0.13036491 0.10510653],2
2,[0.24087097 0.2465576  0.27693972 0.13037619 0.10525557],2
0,[0.24057752 0.2464891  0.27762493 0.13019057 0.10511791],2
0,[0.24079642 0.24643002 0.27709597 0.13063176 0.10504583],2
3,[0.24046837 0.24614741 0.27749944 0.13049503 0.10538989],2
0,[0.24054149 0.24650109 0.27759776 0.13019647 0.10516316],2
3,[0.24041651 0.24632184 0.27767769 0.1304401  0.10514392],2
3,[0.2409218  0.24646328 0.27677935 0.13053519 0.10530028],2
3,[0.24090524 0.24636503 0.27711937 0.13052443 0.10508589],2
0,[0.24051082 0.24628243 0.27790678 0.13012268 0.1051772 ],2
0,[0.24053846 0.24629779 0.27788612 0.13011156 0.10516609],2
3,[0.24065307 0.24635792 0.27732992 0.13041365 0.10524537],2
0,[0.2407069  0.24654503 0.27729782 0.13029885 0.10515135],2
0,[0.24065737 0.24646208 0.277442   0.13033421 0.10510434],2
2,[0.24064061 0.24657434 0.27736005 0.13033298 0.10509205],2
1,[0.24093367 0.24631424 0.27721804 0.13034073 0.10519331],2
1,[0.2408879  0.24633925 0.27700317 0.13047831 0.10529135],2
1,[0.2409103  0.24630216 0.27708858 0.13036318 0.10533584],2
3,[0.24096261 0.2466425  0.27657273 0.13069955 0.10512252],2
3,[0.24096736 0.246704   0.27640623 0.13077962 0.10514275],2
3,[0.24100691 0.24668013 0.27646214 0.13077462 0.10507622],2
3,[0.24086685 0.24639344 0.27688938 0.1307063  0.10514393],2
2,[0.24053694 0.24642962 0.27769065 0.13019325 0.10514947],2
0,[0.24069147 0.24638012 0.27735943 0.13032351 0.10524553],2
0,[0.24075946 0.24648605 0.27724728 0.1304537  0.10505347],2
2,[0.24090198 0.24654435 0.27698797 0.13047267 0.10509291],2
2,[0.2407649  0.24643938 0.27717894 0.13042432 0.10519235],2
2,[0.24103582 0.24665272 0.2767059  0.13054949 0.10505609],2
2,[0.24094436 0.24657565 0.27700594 0.13034049 0.10513349],2
2,[0.24078289 0.24641307 0.27732402 0.13031581 0.10516431],2
2,[0.2410327  0.24664761 0.27672827 0.1305453  0.10504602],2
0,[0.24106915 0.24619009 0.27681726 0.13070367 0.10521991],2
0,[0.24095662 0.24664895 0.2767713  0.13059412 0.10502893],2
0,[0.24086379 0.2464792  0.27709827 0.13047501 0.10508374],2
0,[0.24069265 0.24616784 0.2777636  0.13014221 0.10523374],2
0,[0.24078856 0.24632365 0.27744994 0.1301976  0.10524021],2
0,[0.2407293  0.2462759  0.2775864  0.13021562 0.1051927 ],2
0,[0.24066441 0.2461429  0.27785856 0.13015093 0.10518315],2
0,[0.2407557  0.24643359 0.2773642  0.1302762  0.10517028],2
0,[0.24078079 0.24645057 0.27735975 0.13027371 0.10513512],2
2,[0.2405552  0.24639912 0.27787307 0.13009277 0.10507991],2
2,[0.2405792  0.2464693  0.27763098 0.12998186 0.10533864],2
0,[0.24066932 0.24636692 0.27771115 0.1300072  0.10524549],2
0,[0.2406021  0.24631286 0.2777093  0.13007198 0.10530384],2
0,[0.24065669 0.24630898 0.27761096 0.13009965 0.10532375],2
0,[0.24073407 0.24640255 0.27752334 0.13015518 0.10518491],2
4,[0.24083273 0.24650054 0.27690881 0.13059586 0.10516203],2
4,[0.24078974 0.24632117 0.27704856 0.13061355 0.10522695],2
4,[0.24103299 0.24634379 0.27700534 0.13019393 0.10542395],2
4,[0.24102935 0.24636199 0.27696842 0.13018316 0.10545701],2
4,[0.24123546 0.24670401 0.2765868  0.13045011 0.10502367],2
0,[0.24063268 0.24636297 0.27772528 0.1300012  0.10527789],2
0,[0.24068603 0.24641654 0.2776011  0.12999676 0.10529946],2
0,[0.24063149 0.24638799 0.27765828 0.13005757 0.10526457],2
0,[0.2406576  0.24648735 0.27747485 0.13020222 0.10517796],2
0,[0.240637   0.24644588 0.27761966 0.1301999  0.10509748],2
0,[0.2406795  0.24647516 0.277556   0.1301591  0.10513023],2
0,[0.24063858 0.24639454 0.2776394  0.13012524 0.10520218],2
0,[0.24067979 0.24640596 0.27765957 0.13005757 0.10519705],2
0,[0.24077645 0.2463407  0.27748474 0.13012926 0.10526884],2
0,[0.24078284 0.24633114 0.27749285 0.13008432 0.10530889],2
2,[0.24056584 0.24652553 0.27734312 0.13039258 0.10517284],2
2,[0.24048442 0.24625856 0.2778057  0.13019176 0.10525956],2
0,[0.24081153 0.24630369 0.27740476 0.13018182 0.10529817],2
0,[0.24076585 0.24629563 0.27744484 0.13023874 0.10525489],2
0,[0.2409018  0.24643658 0.27722764 0.13021782 0.10521622],2
0,[0.24082851 0.24630351 0.27733797 0.13024911 0.10528082],2
0,[0.24085312 0.24634928 0.27736956 0.13024035 0.10518764],2
0,[0.24083897 0.2462923  0.27745548 0.13018288 0.10523042],2
0,[0.24085529 0.24630392 0.27741936 0.13016982 0.10525161],2
0,[0.24080376 0.24625777 0.277493   0.13018969 0.10525571],2
0,[0.24081749 0.24626409 0.27751067 0.1301692  0.10523862],2
0,[0.24061944 0.24613346 0.27776185 0.13022949 0.10525568],2
4,[0.24039072 0.24625976 0.27822217 0.13003682 0.10509048],2
4,[0.24061944 0.24682155 0.2769433  0.13049658 0.10511909],2
4,[0.24043435 0.24648176 0.27777782 0.13021608 0.10509004],2
1,[0.24089652 0.24640657 0.27689344 0.13057625 0.10522729],2
3,[0.24078879 0.24670783 0.2768253  0.13060792 0.10507011],2
0,[0.24085684 0.24625401 0.27733862 0.13031259 0.10523786],2
2,[0.24079904 0.24640541 0.2773258  0.13035764 0.1051122 ],2
2,[0.24082631 0.2465301  0.27702174 0.13050823 0.10511352],2
2,[0.2408805  0.2465678  0.2770302  0.13043383 0.10508769],2
2,[0.24086876 0.24650775 0.27716666 0.1303696  0.10508729],2
2,[0.24085952 0.2463875  0.27727032 0.13025883 0.10522379],2
2,[0.24098763 0.24663742 0.276877   0.13050832 0.10498964],2
2,[0.24091469 0.24654666 0.27692714 0.13044967 0.10516198],2
2,[0.24095865 0.24674205 0.2766926  0.13066259 0.10494409],2
2,[0.24073067 0.24639168 0.27723128 0.13037056 0.10527581],2
2,[0.24088396 0.24648157 0.27699146 0.13035005 0.10529289],2
2,[0.24086246 0.24639797 0.27719256 0.13031028 0.10523686],2
2,[0.24080348 0.24670961 0.2767743  0.130723   0.10498961],2
2,[0.24090882 0.24628966 0.27731073 0.1302156  0.10527526],2
2,[0.24093188 0.24631298 0.27726457 0.1302549  0.10523561],2
2,[0.24097137 0.2463647  0.2771302  0.13032235 0.10521132],2
2,[0.24089228 0.24626268 0.2773044  0.13029891 0.10524172],2
2,[0.24099176 0.24646594 0.27686188 0.13046625 0.10521425],2
2,[0.24095592 0.24645402 0.27686393 0.13057195 0.1051542 ],2
2,[0.24098288 0.24633285 0.2771327  0.13023908 0.10531252],2
1,[0.24076621 0.24640745 0.27717745 0.13043676 0.1052121 ],2
1,[0.24075823 0.2463922  0.27723968 0.13042817 0.10518167],2
1,[0.24071506 0.24633162 0.27735558 0.13038862 0.10520907],2
3,[0.24096738 0.24652083 0.27668113 0.13056435 0.10526619],2
3,[0.24100336 0.24644136 0.27701655 0.13041711 0.10512163],2
1,[0.24066892 0.24660818 0.2773257  0.13028234 0.10511483],2
1,[0.24067849 0.24658859 0.27737504 0.13021778 0.1051401 ],2
1,[0.24060032 0.2465225  0.27756113 0.1302394  0.10507663],2
2,[0.24073382 0.24630761 0.2774071  0.13026346 0.10528809],2
2,[0.240838   0.24642134 0.27707988 0.13043837 0.10522238],2
2,[0.24076343 0.2462804  0.27739584 0.13027714 0.10528322],2
0,[0.24074149 0.24624151 0.2774689  0.13037662 0.1051714 ],2
0,[0.24067515 0.24611312 0.27763775 0.13027109 0.10530286],2
2,[0.24077198 0.24674064 0.27690682 0.13057965 0.10500085],2
2,[0.24076657 0.24652581 0.27720776 0.13021342 0.10528634],2
2,[0.24080579 0.24657048 0.27704123 0.13033997 0.10524251],2
2,[0.24075577 0.2464922  0.27722177 0.13023919 0.10529101],2
2,[0.24065386 0.24630502 0.27772775 0.13013682 0.10517665],2
2,[0.24075316 0.24653627 0.27714297 0.1303398  0.1052277 ],2
2,[0.24075119 0.24653254 0.27713895 0.13029826 0.10527913],2
2,[0.24079318 0.24657606 0.2771771  0.13033253 0.10512105],2
4,[0.24084383 0.24653773 0.27685937 0.13052782 0.10523124],2
4,[0.24083003 0.24659033 0.27675655 0.1306396  0.1051835 ],2
4,[0.2407427  0.24657942 0.27703142 0.13039204 0.10525445],2
4,[0.24075209 0.2466297  0.27694413 0.13051826 0.1051558 ],2
0,[0.24078187 0.24637401 0.2771843  0.1305072  0.10515262],2
2,[0.24087498 0.24638629 0.27699807 0.13035439 0.10538616],2
2,[0.24092914 0.24660626 0.2767949  0.13067806 0.10499176],2
2,[0.24061161 0.24640693 0.27701658 0.13069195 0.10527286],2
2,[0.24094814 0.24633054 0.27719855 0.13032632 0.10519651],2
2,[0.24094805 0.24633592 0.2771578  0.13035554 0.10520268],2
0,[0.2405214  0.24634619 0.27769598 0.13025269 0.10518373],2
1,[0.24089518 0.24640259 0.2770727  0.13050345 0.10512612],2
1,[0.2410477  0.24662608 0.27663282 0.130614   0.10507944],2
1,[0.24107303 0.24654816 0.27670375 0.13058811 0.10508702],2
1,[0.24100557 0.24650525 0.27688497 0.13050985 0.10509436],2
1,[0.24105817 0.24662587 0.2766208  0.1306138  0.10508135],2
1,[0.2410327  0.24658366 0.27661675 0.1307074  0.10505948],2
1,[0.24104595 0.24660377 0.27660152 0.13070694 0.10504171],2
1,[0.24111179 0.24657479 0.2768108  0.13042922 0.10507329],2
1,[0.24089672 0.246405   0.27695355 0.13045631 0.10528841],2
1,[0.2409143  0.24656218 0.27676174 0.13071464 0.1050471 ],2
1,[0.24088825 0.2464705  0.27694756 0.1306355  0.10505811],2
1,[0.24090071 0.24610905 0.2775136  0.13029133 0.10518533],2
1,[0.24063453 0.24636078 0.2776196  0.13021465 0.1051704 ],2
4,[0.24074851 0.24637847 0.2772919  0.1305347  0.10504631],2
2,[0.24092282 0.24643828 0.27706006 0.13028853 0.10529024],2
2,[0.24094784 0.24661273 0.27677178 0.13058981 0.10507777],2
2,[0.24095978 0.24651393 0.27695057 0.1305181  0.10505752],2
2,[0.24094456 0.24638757 0.27707595 0.13025123 0.10534059],2
2,[0.24100511 0.24652937 0.2769956  0.13042608 0.10504381],2
2,[0.24099788 0.24655154 0.27694204 0.1304652  0.10504328],2
0,[0.24064429 0.24645065 0.27766967 0.13008529 0.10514999],2
0,[0.24063191 0.24628164 0.27782348 0.12999359 0.10526935],2
0,[0.24063556 0.24631925 0.27778938 0.13005748 0.10519841],2
0,[0.24089065 0.24618699 0.27740797 0.13023746 0.10527703],2
0,[0.24076554 0.24605082 0.2775901  0.13036016 0.1052333 ],2
0,[0.24069025 0.2463961  0.27737492 0.13028243 0.10525622],2
3,[0.24100424 0.24661955 0.27662054 0.13068755 0.10506801],2
3,[0.24102677 0.24644601 0.27701086 0.13042068 0.10509558],2
1,[0.24085958 0.24642526 0.27708602 0.1304476  0.10518154],2
1,[0.24082036 0.24638045 0.2771832  0.13042559 0.10519036],2
1,[0.24090713 0.24647936 0.27696642 0.13049045 0.1051567 ],2
1,[0.24088089 0.24644308 0.27706575 0.13046701 0.10514329],2
0,[0.24092364 0.24633838 0.2771654  0.13031712 0.1052554 ],2
1,[0.24081731 0.2462751  0.2771524  0.13048507 0.10527013],2
1,[0.24068943 0.24621646 0.27719387 0.13059616 0.10530405],2
4,[0.24060798 0.24665101 0.27721164 0.13033997 0.10518945],2
