mean_delta_times,mean_hours,mean_distances,mean_velocities,mean_accelerations,mean_headings,mean_heading_changes,mean_heading_change_rates,mean_stops,mean_turnings,label
0.9882259599092877,1.0,0.9988836376168898,0.9476005188186191,0.555961867813423,0.39509773181722746,0.6150050489860258,0.5680993838767753,0.30239135375369297,0.8478015190938002,0
1.0,1.0,0.9993135524374238,0.957822560728681,0.5835198978990132,0.5416891994204887,0.7000186074842546,0.5865580504523615,0.21560061614605688,0.8399432310967437,0
0.9935158877042984,0.5652173913043478,0.9990419674433253,0.9705868651703458,0.5959802521293502,0.5799243384158379,0.6769585928820562,0.5688843922511205,0.3266584177167242,0.6548660937212538,0
0.9935158877042984,0.5652173913043478,0.9995695188858995,0.9867749613828657,0.5925034285624915,0.49395518504071606,0.6337476791137135,0.5526998890481288,0.14416302618620735,0.46999921154301033,0
0.7834208742799051,0.6347487437185929,0.8461884608372335,0.8000986720435692,0.6009166773481975,0.21255844348009734,0.6176906045740536,0.5722009805423828,1.0,0.872585350469132,3
0.7764990029455466,0.9901136115359407,0.9449760045507086,0.8473768144510655,0.5815768475002145,0.49460168690550776,0.6769148386369948,0.5671116817406341,1.0,0.7942390075954691,3
0.9445380314365402,0.7329396984924622,0.9973339773177178,0.9669941229707626,0.570044199731579,0.5747208591956222,0.6307647714256455,0.6018200660150924,0.9791924446352366,0.8917185734184868,0
0.9900574772567317,1.0,0.9950723297454007,0.8535144058789159,0.5704354550020352,0.7294425436031438,0.6620531640420726,0.5691070714788393,0.8427817479356582,0.8248311387947119,3
0.9935158877042984,0.4782608695652174,0.9991390361400775,0.9735498726367391,0.5952602292926749,0.7372633814138628,0.6705807572126358,0.5671879952819173,0.22110552763819094,0.7855659807090857,0
0.9878936084247842,0.4782608695652174,0.9975246082762473,0.9706332235865214,0.6057250049112073,0.617916738439686,0.6575371955968294,0.5672259110641188,0.30110350748718445,0.6655365449814715,0
0.9935158877042984,1.0,0.9965638320182075,0.8944356610181766,0.593199257710769,0.7558360301891556,0.6585647303105999,0.5624615514642921,0.7333905709451781,0.8357644090514862,2
0.9935158877042984,0.9767806423421455,0.9941984516758648,0.8217675570130443,0.5456279936295166,0.962218304712864,0.6440757244711769,0.5567623738050217,0.8224034746597308,0.9074614313122553,2
0.9935158877042984,0.9565217391304348,0.9970288991329931,0.9087232345054642,0.5960332336725321,0.6062514268134322,0.6448182706652138,0.5570544506201554,0.6042524178682356,0.8371047859339273,2
0.9935158877042984,0.9565217391304348,0.9956782047600704,0.8672278363178357,0.5895269789698832,0.831671308957054,0.6687638696677561,0.5664733316935425,0.8539683341329766,0.8712449735866908,2
0.9892722154158955,0.9565217391304348,0.9965664860705559,0.8957950149246343,0.5899552113062966,0.6943239449414175,0.6669766461848529,0.5660739427980045,0.6503876164743316,0.8787353149885674,2
0.9889284597137867,0.9565217391304348,0.9979316720563176,0.9391585155200785,0.5897925118139878,0.7459886025620505,0.6804601766788423,0.5695371220769295,0.42938309638645483,0.689426791768509,2
0.9866632562625446,0.9565217391304348,0.9951668644365895,0.912402184375316,0.591583433790384,0.7498583740461164,0.6802956825526743,0.5525392345789052,0.7895507689199768,0.8138453047386265,2
0.9932473998383858,0.9565217391304348,0.9971819385081937,0.9158707739801428,0.6018356684411618,0.8882958816630698,0.6358799751739668,0.5658588423794021,0.7347036690992653,0.7956056663775658,2
0.9935158877042984,1.0,0.9986219569333695,0.9576644080882686,0.5957015044764314,0.52038868760639,0.6394076618124334,0.554926214808909,0.7255372339082345,0.8440169255433786,2
0.985925240466074,1.0,0.9992125695111177,0.9792804428721136,0.5909484830503288,0.6575688728113274,0.6520752358250258,0.576048331451334,0.2882250448221005,0.7355515256642751,2
0.9651865078330684,0.9565217391304348,0.994748305308144,0.847551489051599,0.4927054678164173,0.5759634903105517,0.6049070089521611,0.5703717869855606,1.0,0.9479618386816999,2
0.9750229713526054,0.8695652173913043,0.9980358794757949,0.9760845017560307,0.5965286191014844,0.4973308659294575,0.6584997511770828,0.5603080838974193,0.8252821898436908,0.48660937212541705,0
0.9860321142767772,-0.0,0.9972171645329371,0.9171357190861387,0.5759838894550873,0.48351283254734895,0.6539930589056706,0.571359836650855,0.6996035453650162,0.7233830061236827,2
0.9935158877042984,0.9437939698492464,0.9982278142048208,0.9455557402861631,0.5939138315515949,0.5032649053731326,0.6317216746349336,0.5519029703643343,0.5860710588116462,0.7514257930563221,2
0.970825567604202,0.782608695652174,0.9735387559095764,0.7094175483717806,0.5853915896834947,0.49215221257765057,0.6624355204591076,0.5668596633289669,0.9445721067649807,0.8344240321690451,4
0.9740635508171936,0.7391304347826086,0.9792429377273218,0.7449245124649868,0.5912980268469852,0.5192756393970911,0.6251202003015133,0.5623083661291197,0.9628292214843059,0.8263029251754317,4
0.9923917576831843,0.43478260869565216,0.9955700351848729,0.7599623953516422,0.5332119789083496,0.2705921119774808,0.6458892525327906,0.5723617057588931,0.9600010100755032,0.9895923677363401,4
0.9942208312697131,0.43478260869565216,0.9878307352201239,0.6005610472707832,0.5809633135454227,0.200130063118891,0.6483447388768162,0.5687595443783429,1.0,0.9750584772267339,4
0.9970072074655266,0.41093620275289494,0.9905344619638365,0.6007404887884735,0.5933525720261027,0.22731882472694753,0.6547597594443363,0.5715240065416779,1.0,0.9941391363767774,4
0.9720322967442587,0.391304347826087,0.9968489333151752,0.8402053486934294,0.4830738023237118,0.13504148590267068,0.5752562702745934,0.569539592327125,1.0,0.9654130200530895,4
0.9975454865365065,0.391304347826087,0.9912414392212145,0.6113445885121549,0.5941555249882805,0.0792640053719241,0.628286282970914,0.5663662346185345,1.0,0.9875949433625063,4
0.9967452362953887,0.6956521739130435,0.9958665497482799,0.8091672371053537,0.5839941756546894,0.3355932438488995,0.6599563087259712,0.562532467234126,0.925027145779147,0.9371599779232044,3
0.9752346010478847,0.9142287524579418,0.9974523033189954,0.9685248099164082,0.5970812577802153,0.4368207582646348,0.6425713953486003,0.5673399679906119,0.6368021009570463,0.5642198218087204,2
0.9751726924380262,0.9130434782608695,0.9971069911667655,0.9643478139418635,0.5955469236216905,0.517416673033856,0.6295379708139914,0.5604706974635479,0.6933663291331027,0.5523929669636523,2
0.9932734666214842,0.8260869565217391,0.9988440948668479,0.9662049502437426,0.5890886413103875,0.5280924630039427,0.6845699219698294,0.5695724556763725,0.3706472058786395,0.5951798996031434,0
0.9766207022391367,0.6956521739130435,0.9984245616296704,0.9667726697770431,0.5955373097473656,0.3581442173693833,0.6225894282710572,0.5613957100836043,0.36097573293603674,0.741044442692318,4
0.9833905716445533,0.6956521739130435,0.9986277012491139,0.9622929143657777,0.5939341176083043,0.3761100464039895,0.6752021474033526,0.5933925698910678,0.46291760309083096,0.677757628321375,4
0.9900433034434222,0.391304347826087,0.9974344484200309,0.9228294514477244,0.5939798434187744,0.6493959310634364,0.6624064329489039,0.5612558531742722,0.9234867806368526,0.7876422507818864,1
0.9935569428876783,0.391304347826087,0.9977935708416693,0.9314936091130671,0.5965953703531409,0.5583395731094111,0.658786031642763,0.5669246822205471,0.7789449761369662,0.7050645220636547,1
0.9935158877042984,0.8260869565217391,0.9971332210667289,0.9119281639601582,0.5935082560718149,0.4009295122218405,0.6504799756964053,0.5592814538517608,0.949243705967021,0.6038003626902155,1
0.9935158877042984,0.8227507100720995,0.9974468870685823,0.9215644635596487,0.599065379029822,0.5523616748718412,0.6728001685940391,0.5680609895992506,0.7899800510088129,0.6377565770453888,1
0.9935158877042984,0.782608695652174,0.9981379749838665,0.9427957419319111,0.5959852189278843,0.5408338001583448,0.654640451183271,0.5609179559837546,0.6965733188555844,0.71697022260769,1
0.9936796196856346,0.782608695652174,0.9984202007207337,0.9509934557276737,0.5937683439413431,0.4811390043416645,0.6491762312545986,0.5550260565536191,0.5909194212267369,0.5374385660595548,1
0.9774665693506763,0.782608695652174,0.9988677709440927,0.9712974928048566,0.5930064294570231,0.5861669361547343,0.643903766685656,0.5616082742379441,0.3608747253857227,0.6859838629136111,1
0.9829414083882907,0.5499683198601705,0.9981240759821273,0.9622725669084782,0.5933884187751173,0.5039642095419756,0.6644996095386557,0.5982037262405886,0.7140981288351305,0.5295014323635312,0
0.9935158877042984,-0.0,0.9972361428318652,0.9150900780927137,0.5860439589019544,0.4655821474317243,0.6565205402275707,0.5616574795644242,0.5927123052448173,0.7851454703145944,2
0.9935158877042984,1.0,0.9954357633535986,0.8597796652878906,0.5340677922202268,0.48536438164691087,0.4901334340732123,0.4962099472288765,0.9047751319411127,0.8240689637046965,2
0.9740635508171936,0.4782608695652174,0.9980445290326706,0.9759699757220148,0.5952533312542233,0.191120550296904,0.593515019971318,0.5573356705652884,0.8725032196156662,0.6781255749165549,0
0.980929867320074,0.6086956521739131,0.9963234513390749,0.9454185327524446,0.5884587914880857,0.34781682602887354,0.6552191031230219,0.5263621799021011,0.5905658948006361,0.6789403138058819,3
0.9686859734640149,0.6086956521739131,0.9939925310589491,0.9231789902616644,0.5812649566518439,0.3526877090993845,0.6682238089756002,0.5608453127441996,0.6447564455443046,0.8298246997292965,3
0.9889597398535047,0.5217391304347826,0.9993399798143138,0.9754303351738197,0.5728269204627868,0.20618190926211297,0.6236097842559482,0.5628925339832822,0.04787757884901871,0.55938395227207,2
0.9970546164272867,0.5217391304347826,0.9985908148722755,0.9156771946008598,0.5608607423361468,0.23002468207960952,0.6211995007443881,0.5402236968044881,0.46160450493674393,0.7828063812452365,2
0.996296398873915,0.5217391304347826,0.9986742016663296,0.9197195391553957,0.5559060885354443,0.3067137515968915,0.6053522467074968,0.5417488994669442,0.5663998383879195,0.8749507214381456,2
0.9786447879467195,0.5217391304347826,0.9998746421701421,0.9966274307612015,0.5782937836422067,0.7347082073714133,0.7858078210986877,0.6810070854167075,0.042953460771192574,0.19314568056979142,2
0.9935158877042984,0.43478260869565216,0.9982982375734221,0.9477192539428513,0.5929057751603312,0.29712947283570673,0.650846908618356,0.5594257850732683,0.7727330117926317,0.6898735840626562,1
0.9935158877042984,0.43434564124972697,0.9979847315998884,0.938087870658241,0.590903011574464,0.42347313138006204,0.6790961308433214,0.5705374747213069,0.964824120603015,0.5240610791347997,1
0.9935158877042984,0.391304347826087,0.9979924130837243,0.9383238575971351,0.5942760823884109,0.5018934301533531,0.6492521524132377,0.558798495731479,0.8693467336683417,0.6286630397645141,1
0.9935158877042984,0.391304347826087,0.9978001252732038,0.932416481787974,0.5904553600764061,0.5255928726737804,0.6518251201584695,0.5598105596683813,0.9579303552940582,0.6206470603695237,1
0.9992825117952193,0.043478260869565216,0.99928305980087,0.9598903882852537,0.5732731639253731,0.35569714610660225,0.6423653316038391,0.5279264926720295,0.20827756874826378,0.642329627585482,0
0.9991943734848682,0.5217391304347826,0.9965141789091342,0.8073321958464384,0.582188341648307,0.5662789472955694,0.6624660916169225,0.5662869578237484,0.7656119794954673,0.9360035743383534,3
0.9969148333029221,0.5217391304347826,0.9960707243264352,0.7854872444987444,0.5796158249326264,0.5378968143211252,0.6551895444730653,0.5515980406720022,0.8429080073735511,0.9493810612631083,3
0.9992199515157835,0.5217391304347826,0.996857144949239,0.8267836081211483,0.5825452534467663,0.6587868569020767,0.6719714002065356,0.5964327491325405,0.8521501982273174,0.9390259927987595,3
0.9887534864322394,0.6521739130434783,0.9973129397886717,0.91961926471564,0.5744432858554135,0.7834642887265233,0.6294387033447968,0.551399610831887,0.6638721244413023,0.8063812452364059,2
0.9935158877042984,0.6521739130434783,0.9977913739093315,0.9321476264970618,0.5937052963095758,0.8987605127776556,0.6538331708345829,0.5606004163140905,0.6881391884043331,0.7803096007779443,2
0.9935158877042984,0.6521739130434783,0.9972129735003098,0.9143782807698609,0.5950659057149768,0.6820387966850966,0.6363333469203438,0.5537169484903817,0.6631145678139441,0.7787589686982576,2
0.9895094231420901,0.6521739130434783,0.998486570023733,0.955273850656874,0.5826572610922396,0.7097140678465497,0.6746105233709934,0.5692129208181143,0.4568066462968108,0.6956818838865675,2
0.9941794502515445,0.6521739130434783,0.9970530123576403,0.9036077841818505,0.5890809484670124,0.8145860508058018,0.6711320034901316,0.5683596103403379,0.8049796722304993,0.9024415884780153,2
0.9905716445533457,0.6521739130434783,0.9973288950122806,0.9148881904438421,0.6011758644100934,0.764325376787573,0.6625983650925648,0.5583025295401244,0.7476831393146638,0.8702988251990854,2
0.9891366681437843,0.6521739130434783,0.9973921136453043,0.9224888831178327,0.5970937038959115,0.6928015694018644,0.6420553619042687,0.5560689431644629,0.723138304588268,0.8982627664327577,2
0.9843833902458098,0.6102818440026219,0.9970555200068605,0.9137853746673851,0.5956833838690166,0.7189537266809632,0.6523108819622122,0.5533118205463666,0.6119794954672862,0.652921233146732,2
0.9935158877042984,0.6086956521739131,0.9966854156526923,0.8981708963365317,0.5408638935911333,0.9621053298108356,0.6796455242472568,0.5707535758567858,0.8710386101361077,0.8316644327051959,2
0.9935158877042984,0.6086956521739131,0.9981224385698173,0.942318439515982,0.5948186139672876,0.7751133226203211,0.6493114209125227,0.5588218086979286,0.5721825206434183,0.7833057373386947,2
0.9935158877042984,0.6086956521739131,0.9990073018571768,0.969502793864879,0.5943512740816905,0.3232445821959729,0.6550993538609644,0.5610984630466598,0.319663644857453,0.678677494809325,2
0.9935158877042984,0.6086956521739131,0.9991921927381552,0.9751829246785283,0.591739172236098,0.3060075317773724,0.6112694900927319,0.5438582063192373,0.3216837958637408,0.725853504691319,2
0.9917088079660088,0.9130434782608695,0.9986467912565158,0.963241109018532,0.5911663033504894,0.534359792628606,0.6664022757030591,0.5664406493224099,0.6288225044822103,0.8178401534862939,4
0.9787673018272814,0.9130434782608695,0.9987797802437746,0.979478146403655,0.5645792194707019,0.5556296179201377,0.5957349187781541,0.5460954601920242,0.3248150299234867,0.39270414465557574,4
0.9579969632197691,0.9130434782608695,0.9708144167267179,0.7537562514819579,0.5853910355842831,0.4737341209753532,0.6742776167908123,0.5794816934994523,0.925582687305876,0.8684065284238746,4
0.9745242812084561,0.6956521739130435,0.9982125676629414,0.9770968412289139,0.5863910914392286,0.6707807130749054,0.5463166730826049,0.5526385480375581,0.6666498320749475,0.26883755157822803,4
0.9747223887600031,0.6956521739130435,0.9894309839148149,0.9040644579763527,0.5030378797154401,0.36018347262198436,0.5562798713556817,0.5398758149568758,0.875154667811419,0.721017635154669,4
0.9875280217918306,0.6956521739130435,0.9964089269549189,0.8887696918713864,0.5033559111753743,0.64567435874922,0.451721045152318,0.523870319921693,0.7857377338956087,0.702620305395674,4
0.9779997979824311,0.9130434782608695,0.9980706304519332,0.9684723865908494,0.5568123563771098,0.5471443052160929,0.6607242811508797,0.5430850714439923,0.6849827024570088,0.22980893058950302,0
0.9676213082918437,0.5652173913043478,0.9937971663194161,0.94378025220823,0.5883908165643955,0.42559104339526355,0.6600626998562024,0.5619958838037036,0.7344258983359007,0.6535782806381245,2
0.9769639691890624,0.5652173913043478,0.9928219936422427,0.9265830707732664,0.606646318815168,0.4419226929275125,0.6698541061637048,0.5817588871004709,0.7796015252140097,0.5300270703566452,2
0.8424116336052968,0.43478260869565216,0.9896905504632661,0.9714406233982973,0.5869666679304724,0.3632437551841261,0.595891153750677,0.5655108128425265,1.0,0.7218849378433073,0
0.9639933008367437,0.8695652173913043,0.9813492382919152,0.819069449831685,0.5693595502081775,0.7420534579185752,0.708412451032858,0.5797017699918713,0.9310623469104315,0.7488764487897185,2
0.9954798568933607,0.5663480445706794,0.9991365176166911,0.9557070559573011,0.6119070383782919,0.557723905337586,0.6804201991359251,0.5629266981737076,0.32804727153354707,0.7832531735393836,0
0.9992655683862055,0.5652173913043478,0.9995290435762204,0.9741107974046341,0.5947788734805239,0.4629276203083216,0.5790494100183321,0.4683185853638009,0.053129971465367055,0.6843806670346133,0
0.9758556421552017,0.7625081931396112,0.9978124555006553,0.9729234729015338,0.5948504183716701,0.5827421573508207,0.6553679989538463,0.5541596820699763,0.5879396984924623,0.4665300007884569,1
0.975676433021401,0.7391304347826086,0.9975966865493143,0.9702955077683229,0.5938479201806226,0.5712928785637748,0.6606827825087649,0.5591893326674904,0.756117269765915,0.42608215721832365,1
0.9935158877042984,0.5652173913043478,0.9979073162652086,0.9357095531033877,0.5964247852962831,0.765721250562888,0.6738848355582769,0.5684876379006483,0.5741016640993916,0.8596283739388684,2
0.9924419362406486,0.5652173913043478,0.99846414581752,0.9553628676882344,0.595769669421841,0.7474496741832538,0.6720474222147653,0.5634138490705822,0.6010959319209112,0.8437015427475101,2
0.9935158877042984,0.5652173913043478,0.9976879416056664,0.9289700278395929,0.595007123100335,0.758970476634188,0.6748945645573897,0.5688848097299262,0.6302113582990333,0.8167625956004103,2
0.9935158877042984,0.5652173913043478,0.9990567973684217,0.9710233717163799,0.5911520147315995,0.7827734557867453,0.6320196756323034,0.5520201875595977,0.37746521552486045,0.7737391258640175,2
0.9935158877042984,0.5652173913043478,0.9967617657407131,0.9005164878838107,0.583977488140444,0.4714792629042676,0.660904644000571,0.5633819447593393,0.6167773541072196,0.8208625719467005,2
0.991576519041785,0.5652173913043478,0.9936575518628312,0.8279520341295857,0.5865598186356064,0.6946642462247801,0.6578543263526451,0.5652066949013151,0.9721219161132294,0.9320350074903415,2
0.9917387847665721,0.5652173913043478,0.9932763400427342,0.816708571939598,0.5349355734773492,0.5251267889654627,0.580868205045253,0.5347588595538451,0.977980354031464,0.8702725432994297,2
0.9966015431535595,0.6521739130434783,0.9995772659388426,0.9789135651674009,0.5889504176647243,0.43770907024668865,0.6532834269889728,0.545936211156467,0.012701699452034202,0.7452495466372309,0
0.9653818457889112,0.4812005680576797,0.9664220200183453,0.6945737399617796,0.5880613655386533,0.3968419234969617,0.6479261062831769,0.5556617130179978,0.953006237216232,0.8100344292885491,3
0.9720759586059485,0.4782608695652174,0.9934046891452063,0.9044613208934568,0.5828137057433801,0.3104970062181464,0.5714906742883984,0.5472423212382364,0.8658619731824955,0.9152671555100003,3
0.9841416208325731,0.43478260869565216,0.9926589974331937,0.8632760815493831,0.6044711246635835,0.35279359577076125,0.6550498097810288,0.5570266360772516,0.7650311860811596,0.7561565349943494,3
0.6665708169329824,0.6956521739130435,0.9713963899339808,0.9419003501148471,0.6005757917688003,0.33435972542894427,0.6600602718255284,0.5692229111651778,0.9332592611297695,0.52332518594444,2
0.9873595652060579,0.7828391959798995,0.998886963778578,0.9690499441748344,0.5923617529484598,0.5237433426042859,0.6667442037059699,0.5658134333004335,0.29799752531501716,0.6057715051643934,1
0.9935158877042984,1.0,0.9967384979544193,0.8998016658807247,0.5951294502352656,0.5760154074341111,0.6733329936280729,0.5682705736496622,0.9301785308451805,0.7875108412836078,1
0.9935158877042984,1.0,0.9986969788745731,0.9599691969327765,0.5795634378371907,0.7492093475764677,0.5698524231785518,0.5275670111133139,0.5454660235852632,0.3850035480564534,1
0.5189236699423925,0.5446493336246448,0.9701634208837306,0.9744802896662502,0.5959374631025278,0.4928636460989025,0.6301976994665659,0.5711882059694664,1.0,0.6000420510394492,0
0.4652422255819411,0.5217391304347826,0.9656920478960697,0.9734235467822129,0.59540444105591,0.37191528064542656,0.4631510117266648,0.569141851098867,1.0,0.3382480485689504,0
0.976235891353648,0.8977627266768625,0.9948572273229027,0.9366670687483869,0.5961899307057535,0.48692970464283175,0.6734478201452474,0.5444273054937665,0.7242241357541478,0.6200425766774423,1
1.0,0.8260869565217391,0.9994739435130068,0.967677479325338,0.5922653117154844,0.40977441769848294,0.6498533617878858,0.5470935556881102,0.02512562814070354,0.7018844122053143,0
1.0,0.8260869565217391,0.9994522810631161,0.9663464721012742,0.5923147051027865,0.6560720931338516,0.6769773687636466,0.5684317394530093,0.025277139466175113,0.611027885095535,0
1.0,0.8260869565217391,0.9994993915927237,0.9692410872327057,0.5803420309683975,0.5639293208045644,0.6422801477985068,0.54113578433299,0.09307845761470669,0.454046098451996,0
0.9758386987461878,0.9565217391304348,0.9976554877400237,0.9694033737506053,0.5825468756862802,0.3209572808526107,0.6329145824627888,0.5318481287696435,0.8112421403499912,0.6811479933769612,0
0.9935158877042984,0.5652173913043478,0.9988553978028256,0.9648360688470139,0.5948349879265769,0.5322353257970097,0.6789243692771096,0.5704699131721072,0.4747607383651925,0.490131146679282,0
0.9935158877042984,0.5652173913043478,0.9990425076127103,0.9705843685524231,0.5963868093472565,0.4219269844431232,0.6701653551635604,0.5670245989727472,0.345218555086993,0.5721043917054324,0
0.9928902849099392,0.5652173913043478,0.9988642910345491,0.9706483669569439,0.604386496780923,0.37075921855106053,0.639979537405888,0.5466506350356926,0.31052246155400093,0.5199085389891981,0
0.9935158877042984,0.5217391304347826,0.9977822321171992,0.9318667766525042,0.5940835694429646,0.3557132167809416,0.6576252918656904,0.5620920280713951,0.949748743718593,0.6338931377959999,1
0.9935158877042984,0.5217391304347826,0.9978717271175134,0.9346162000219128,0.5928826659623823,0.31967339501987674,0.6403498581039057,0.555296822986897,0.9549253806722054,0.7095850088044364,1
0.9745938469358497,0.6956521739130435,0.9863482358421607,0.8321980969515673,0.5859862316778666,0.7570311596883315,0.6754063548187087,0.5661411413428993,0.7649049266432667,0.8145811979289864,2
0.9750663073795062,0.6861470395455539,0.9957940595851882,0.9482792887541835,0.5962094814274881,0.7362679878526074,0.6623932681866093,0.5637333467637393,0.4334991540617662,0.6502667612815054,2
0.9749571527252823,0.6521739130434783,0.9894378928479185,0.8701534325544833,0.5967571008740129,0.7584659812382558,0.6689268650064754,0.5732747985757181,0.850685588747759,0.7958947672737786,2
0.8936563224982405,0.34782608695652173,0.9822940945345003,0.935826737701567,0.5922797619145505,0.39716984035576247,0.6200701281159211,0.559662499723292,1.0,0.8238849904071068,1
0.9707885853556811,0.9565217391304348,0.9782286250009883,0.7744949325787439,0.5910699547075091,0.4749963517008076,0.6723176549539919,0.5635866761808642,0.9242443372642106,0.9474362006885858,3
0.963838203477309,0.9565217391304348,0.9882067779677919,0.8647178575694026,0.5848480672592935,0.7567065789348418,0.6543666222604436,0.5449940554581095,0.8515189010378525,0.8891692291518832,3
0.9910069598310873,0.9565217391304348,0.9986302102119557,0.9646381165821112,0.5952897894859237,0.6000060494916327,0.6751168697336793,0.5718763080806845,0.46231155778894467,0.5136008830718284,0
0.9906430023720773,0.9565217391304348,0.9986022805241117,0.9586990474615699,0.5921262738666627,0.6509713261690757,0.6744327716010241,0.5641458193757014,0.6238478826292267,0.4636127099266735,0
0.9750066796131689,0.5864124972689535,0.9925891197081271,0.9085956773280784,0.5971708676848269,0.6066218351062472,0.6751573783489412,0.5785698158404988,0.7743743844852401,0.7306105285290022,2
0.9716347783020097,0.782608695652174,0.997915188376718,0.9443974675321526,0.5874974145553177,0.6055789029761831,0.662047208978299,0.5597313990422075,0.8075806166510947,0.49360035743383535,1
0.9392551090894872,0.782608695652174,0.9977984094138165,0.9611523049484806,0.5742996554287915,0.5866729787222061,0.6273260011453634,0.4863506667994461,0.6550339637887932,0.3597466424873188,1
0.9715855772489118,0.8260869565217391,0.9416574060338728,0.3339553938184789,0.5826831254436161,0.5251590667244497,0.6251454690702619,0.5691164878524626,1.0,0.9752950143236353,4
0.9750535998227459,0.782608695652174,1.0,1.0,0.5965359394144825,1.0,0.680212012459806,0.5709764011493546,0.017499558091967272,1.0,4
0.97272143732242,0.7391304347826086,0.9807369202010103,0.6791355286981023,0.5355138464004524,0.48148590377107964,0.6555174625263948,0.5714002296299994,1.0,0.9880154537569975,4
0.9748914970153533,0.6956521739130435,1.0,1.0,0.5965359394144825,1.0,0.680212012459806,0.5709764011493546,0.014242064594328424,1.0,4
0.9925075919505775,0.5652173913043478,0.9947666837705776,0.8397072604186687,0.59149747905358,0.48583725562492874,0.6566138702015589,0.5673293556303378,0.9549253806722053,0.9616809903019791,4
0.9696043388160468,0.5652173913043478,0.9534803908294596,0.49219016594842535,0.4853040524354297,0.5057703067195053,0.563892138473678,0.5618598808183015,1.0,0.930642066808589,4
1.0,0.30434782608695654,0.9986147358688457,0.9148851318705084,0.587168341186339,0.7616659244600882,0.6683387549900633,0.5616358287920425,0.6503118608115958,0.79129543483403,1
1.0,0.30434782608695654,0.9986994638034732,0.9200910755028581,0.5874585748964096,0.7931990658269045,0.67492785185268,0.5668194050912553,0.686977601575718,0.8613104155168334,1
0.9903919466673617,0.30434782608695654,0.9992113909980328,0.9739770653834108,0.590655739912933,0.661598559955248,0.6703107355599038,0.5558784431785982,0.0644933208757355,0.48860679649925126,1
